globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_aggregates id=a5fc57fc-9d6c-3bfd-a3fc-01ad54686fea version=d06c934f-9a69-374c-86f1-523ab26fb05c storage=LOCAL datadir=/var/lib/scylla/data/system/schema_aggregates-a5fc57fc9d6c3bfda3fc01ad54686fea
globular-scylladb  | WARN  2026-07-31 17:11:29,127 [shard 0: gms] gossip - Fail to apply application_state: std::runtime_error (endpoint_state_map does not contain endpoint = 10.10.0.20, application_states = {CDC_STREAMS_TIMESTAMP: Value(v2;1785515397731;11b43122-8cfd-11f1-5f67-dc139f94863c,2), STATUS: Value(NORMAL,979281041677510069,3), TOKENS: Value(979281041677510069;8750387886015916855;8677367948538408183;8617359787173931342;8196709550209981650;8136227102632923882;7966799051500408029;7807150848428970019;7712008432886020108;7702848351308211224;8239734927948518680;7662019763453205898;7562996982096485037;7439747876610413879;7416436031189016802;6821871140048348442;6690421808376993510;8285898630636747981;6675205038928699515;6534705732322761915;769671850454113825;6385513414750057472;7187488254785089852;6259489596943512356;6198656146859896291;6113923598028472610;6020303921369334510;588808868366257675;5827158067772254207;5750501668992441319;8172574939382477624;5709449586470274571;5657507357350253149;5350094643184897189;7355810527869282439;5162413755183448765;5031937739437458347;543745433240189242;4909467775033291896;4316477671744897901;4049229321396883496;3775505563540024428;8076236381119642660;7542530611283005527;3514342222298469298;3510893349455752344;7210486666072853414;4497408396734527130;3354898912245268824;5233452382972879753;3209441164533080708;3191491481713129947;3109880490147861513;3068980669702830177;4338854583516510127;2915760871797822019;6546340181102672277;2604389107402080383;2516181673054952559;2490840182005281674;239098128423344844;5057000751218352392;2326032216102625757;2177749042846749282;2138621556673196941;2056528431928692318;5951802704952786915;2011397610385909198;1867847936153833301;1851665345556738956;1843291115999733598;2471343386171377552;1774517231450668593;8050257924255574739;-4507513872436558531;-4354064826710675364;-4064989741322121421;7357512909460988606;-5769208229756831639;282318982390616199;-4029254307276800107;-3964147086476410310;-3714329301516308911;3960503761762910397;-4032161601980241379;-2624216601125490790;-3382596962916904810;5456058659258742467;1474101943499290248;-3190961723416078680;-4479576319629115564;8785411395743512362;-244496908054746366;-7590689485774450924;1563678858212884279;-441637864119800503;-5613201143768679949;8606130451469493518;-3111150919203164651;-1537854143053494990;-4404208266501137284;-1890367880045365048;-1238788256339347302;3557349591098207470;-4081354364795131117;5488942902049957134;3398171284748424455;3327423520862849146;-3208849444405459032;-5206497827022591333;-3653210231724926587;-263037982434480597;8020592838331120069;-8110265963212256862;-1652535052446644924;1793953719029334310;-1609484546805307341;1696477846674023775;-9219059583212325380;-4613143213449806478;4632931717155530011;3728970386223401575;-7601655780590885331;7280769270622773046;-3703881638796809881;-1319319108864200837;-1274469519685741691;5347069010468976546;-3311455637360793650;8717709577780659429;-1222885899518883092;-6261318618784163489;7671355345210552107;624640884096969017;-5142678737124007650;-4064216084956373676;-202221886302025225;754262426592647135;4284494283918762622;-1950965244666663752;1006640541050483149;909267218284304723;-7639294567910323170;-2482896730301410566;5609086262315691678;-4792055854953617657;-469477306221530906;-117883433868766998;2297759786369526070;-1012547324799078151;8185808696174851512;5842226520101761757;-1008390292206929499;1926803590366223994;-2421169174846638892;6960779221833544414;-6150677204988368611;-3152565918564402940;-2038268482538007320;-4270418857273525129;-275211473155631648;8860887878316863065;5495723834448250107;-6432481178115179195;-6357695941577692362;1277888890167521034;-2079774724898492673;8281717655562048832;1890120434305920214;-4621440178087996543;-6061741413650048624;8395241835311110816;-2158412227206339757;4255047405515354088;-2661699988869648190;-2927822767657664028;-481682105351803050;-4848507227282596582;5002645493951668531;-5042713069923324479;544209170930545033;-2381575605912236084;-5431885552337849066;-8827618878606700950;1441526678778269121;-1138032860879542940;-7502137212247064913;-7708126978289250590;-8416591088658126466;-5540118239430388864;-560834863885856589;-5628529825908097939;7095211266276766331;-6327935981230707799;2210883248248208596;-7911181005984495010;1357961745270729647;-6479767563975314584;-67564736566318942;-648112984591918675;-7276193602144513612;1307045070024591964;-6973548261675087046;5629592533687604734;-7063109553322902308;5570058052940581074;-9036105283578202974;7085988058923124706;1644737224896546799;-7204769843771308445;-3006629608966231974;-2466046896281032338;-2131272992659846787;-7216135721849548915;-6987467779787167842;-7417877905942985195;739151211086618996;5266802495922400040;-1716823622451795720;-8739256383989347455;-7692782756836554692;-54737321219676708;1240377258497405778;8232780808228659457;-3137047380204919320;-7964101722210988576;-8290267769700886899;-8501436765665913734;4800141217782423911;-6437874120840618360;-995366337618811899;5137836222387479877;4460378380696038890;-852562299166573003;8288401237469806409;-7687641058779147421;-8918127726911946991;-328451859857091047;1248282581330464974;3844542673662148614;-3350408823807578699;-3683187665147802360;-9132496397619624207;1056340418917362019;-947597223721831646;3069298585669909103;1208309559803485719;9044075402942699436;1226211381280840469;8467945570526902056;1405508101093203857;4290537202016343097;3636307472556153071;1486373832691197759;-4447994471437715837;1611079607062143730,1)})
globular-scylladb  | INFO  2026-07-31 17:11:29,132 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3h2k_1br5_0k5b42qe9cfcc2wlhn-big-Filter.db: resizing bitset from 328 bytes to 16 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,132 [shard 0: gms] cdc - Started using generation (2026/07/31 16:29:57, 11b43122-8cfd-11f1-5f67-dc139f94863c).
globular-scylladb  | INFO  2026-07-31 17:11:29,135 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/view_build_status_v2-e0ab84ed510d374cbcc0973d28d13640/me-3h2k_1br5_0jxlc2lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,145 [shard 0:main] raft_group0 - gaining leadership
globular-scylladb  | INFO  2026-07-31 17:11:29,145 [shard 0:main] raft_group0 - Disabling migration_manager schema pulls because Raft is fully functioning in this cluster.
globular-scylladb  | INFO  2026-07-31 17:11:29,145 [shard 0:strm] messaging_service - Starting Messaging Service on address 10.10.0.20 port 7000
globular-scylladb  | INFO  2026-07-31 17:11:29,145 [shard 0:strm] storage_service - entering STARTING mode
globular-scylladb  | INFO  2026-07-31 17:11:29,145 [shard 0:strm] storage_service - Loading persisted ring state
globular-scylladb  | INFO  2026-07-31 17:11:29,146 [shard 0:strm] storage_service - initial_contact_nodes={10.10.0.20}, loaded_endpoints=[], loaded_peer_features=0
globular-scylladb  | INFO  2026-07-31 17:11:29,146 [shard 0:strm] storage_service - The node is already in group 0 and will restart in raft mode
globular-scylladb  | INFO  2026-07-31 17:11:29,147 [shard 0:strm] storage_service - Performing gossip shadow round, initial_contact_nodes={10.10.0.20}
globular-scylladb  | INFO  2026-07-31 17:11:29,147 [shard 0:strm] gossip - Gossip shadow round started with nodes={}
globular-scylladb  | WARN  2026-07-31 17:11:29,147 [shard 0:strm] gossip - All nodes={} are down for get_endpoint_states verb. Skip ShadowRound.
globular-scylladb  | INFO  2026-07-31 17:11:29,147 [shard 0:strm] gossip - Gossip shadow round finished with nodes_talked={}
globular-scylladb  | INFO  2026-07-31 17:11:29,147 [shard 0:strm] storage_service - Save advertised features list in the 'system.local' table
globular-scylladb  | INFO  2026-07-31 17:11:29,149 [shard 0:strm] storage_service - Restarting a node in NORMAL status
globular-scylladb  | INFO  2026-07-31 17:11:29,153 [shard 0:strm] schema_tables - Schema version changed to 386aca70-8d01-11f1-8172-dd8c7fa921d6
globular-scylladb  | INFO  2026-07-31 17:11:29,153 [shard 0:strm] storage_service - Starting up server gossip
globular-scylladb  | INFO  2026-07-31 17:11:29,154 [shard 0:strm] gossip - Gossip started with local state: HeartBeatState = { generation = 1785517889, version = 0 }, AppStateMap = { STATUS : Value(NORMAL,979281041677510069,16) }  { TOKENS : Value(979281041677510069;8750387886015916855;8677367948538408183;8617359787173931342;8196709550209981650;8136227102632923882;7966799051500408029;7807150848428970019;7712008432886020108;7702848351308211224;8239734927948518680;7662019763453205898;7562996982096485037;7439747876610413879;7416436031189016802;6821871140048348442;6690421808376993510;8285898630636747981;6675205038928699515;6534705732322761915;769671850454113825;6385513414750057472;7187488254785089852;6259489596943512356;6198656146859896291;6113923598028472610;6020303921369334510;588808868366257675;5827158067772254207;5750501668992441319;8172574939382477624;5709449586470274571;5657507357350253149;5350094643184897189;7355810527869282439;5162413755183448765;5031937739437458347;543745433240189242;4909467775033291896;4316477671744897901;4049229321396883496;3775505563540024428;8076236381119642660;7542530611283005527;3514342222298469298;3510893349455752344;7210486666072853414;4497408396734527130;3354898912245268824;5233452382972879753;3209441164533080708;3191491481713129947;3109880490147861513;3068980669702830177;4338854583516510127;2915760871797822019;6546340181102672277;2604389107402080383;2516181673054952559;2490840182005281674;239098128423344844;5057000751218352392;2326032216102625757;2177749042846749282;2138621556673196941;2056528431928692318;5951802704952786915;2011397610385909198;1867847936153833301;1851665345556738956;1843291115999733598;2471343386171377552;1774517231450668593;8050257924255574739;-4507513872436558531;-4354064826710675364;-4064989741322121421;7357512909460988606;-5769208229756831639;282318982390616199;-4029254307276800107;-3964147086476410310;-3714329301516308911;3960503761762910397;-4032161601980241379;-2624216601125490790;-3382596962916904810;5456058659258742467;1474101943499290248;-3190961723416078680;-4479576319629115564;8785411395743512362;-244496908054746366;-7590689485774450924;1563678858212884279;-441637864119800503;-5613201143768679949;8606130451469493518;-3111150919203164651;-1537854143053494990;-4404208266501137284;-1890367880045365048;-1238788256339347302;3557349591098207470;-4081354364795131117;5488942902049957134;3398171284748424455;3327423520862849146;-3208849444405459032;-5206497827022591333;-3653210231724926587;-263037982434480597;8020592838331120069;-8110265963212256862;-1652535052446644924;1793953719029334310;-1609484546805307341;1696477846674023775;-9219059583212325380;-4613143213449806478;4632931717155530011;3728970386223401575;-7601655780590885331;7280769270622773046;-3703881638796809881;-1319319108864200837;-1274469519685741691;5347069010468976546;-3311455637360793650;8717709577780659429;-1222885899518883092;-6261318618784163489;7671355345210552107;624640884096969017;-5142678737124007650;-4064216084956373676;-202221886302025225;754262426592647135;4284494283918762622;-1950965244666663752;1006640541050483149;909267218284304723;-7639294567910323170;-2482896730301410566;5609086262315691678;-4792055854953617657;-469477306221530906;-117883433868766998;2297759786369526070;-1012547324799078151;8185808696174851512;5842226520101761757;-1008390292206929499;1926803590366223994;-2421169174846638892;6960779221833544414;-6150677204988368611;-3152565918564402940;-2038268482538007320;-4270418857273525129;-275211473155631648;8860887878316863065;5495723834448250107;-6432481178115179195;-6357695941577692362;1277888890167521034;-2079774724898492673;8281717655562048832;1890120434305920214;-4621440178087996543;-6061741413650048624;8395241835311110816;-2158412227206339757;4255047405515354088;-2661699988869648190;-2927822767657664028;-481682105351803050;-4848507227282596582;5002645493951668531;-5042713069923324479;544209170930545033;-2381575605912236084;-5431885552337849066;-8827618878606700950;1441526678778269121;-1138032860879542940;-7502137212247064913;-7708126978289250590;-8416591088658126466;-5540118239430388864;-560834863885856589;-5628529825908097939;7095211266276766331;-6327935981230707799;2210883248248208596;-7911181005984495010;1357961745270729647;-6479767563975314584;-67564736566318942;-648112984591918675;-7276193602144513612;1307045070024591964;-6973548261675087046;5629592533687604734;-7063109553322902308;5570058052940581074;-9036105283578202974;7085988058923124706;1644737224896546799;-7204769843771308445;-3006629608966231974;-2466046896281032338;-2131272992659846787;-7216135721849548915;-6987467779787167842;-7417877905942985195;739151211086618996;5266802495922400040;-1716823622451795720;-8739256383989347455;-7692782756836554692;-54737321219676708;1240377258497405778;8232780808228659457;-3137047380204919320;-7964101722210988576;-8290267769700886899;-8501436765665913734;4800141217782423911;-6437874120840618360;-995366337618811899;5137836222387479877;4460378380696038890;-852562299166573003;8288401237469806409;-7687641058779147421;-8918127726911946991;-328451859857091047;1248282581330464974;3844542673662148614;-3350408823807578699;-3683187665147802360;-9132496397619624207;1056340418917362019;-947597223721831646;3069298585669909103;1208309559803485719;9044075402942699436;1226211381280840469;8467945570526902056;1405508101093203857;4290537202016343097;3636307472556153071;1486373832691197759;-4447994471437715837;1611079607062143730,14) }  { RPC_READY : Value(0,11) }  { SCHEMA_TABLES_VERSION : Value(3,10) }  { SCHEMA : Value(386aca70-8d01-11f1-8172-dd8c7fa921d6,13) }  { DC : Value(datacenter1,20) }  { RACK : Value(rack1,21) }  { IGNOR_MSB_BITS : Value(12,19) }  { SHARD_COUNT : Value(2,18) }  { SNITCH_NAME : Value(org.apache.cassandra.locator.SimpleSnitch,17) }  { NET_VERSION : Value(0,4) }  { HOST_ID : Value(0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f,5) }  { RPC_ADDRESS : Value(10.10.0.20,6) }  { CDC_STREAMS_TIMESTAMP : Value(v2;1785515397731;11b43122-8cfd-11f1-5f67-dc139f94863c,15) }  { RELEASE_VERSION : Value(3.0.8,7) }  { VIEW_BACKLOG : Value(,12) }  { SUPPORTED_FEATURES : Value(AGGREGATE_STORAGE_OPTIONS,ALTERNATOR_TTL,CDC,CDC_GENERATIONS_V2,COLLECTION_INDEXING,COMPUTED_COLUMNS,CORRECT_COUNTER_ORDER,CORRECT_IDX_TOKEN_IN_SECONDARY_INDEX,CORRECT_NON_COMPOUND_RANGE_TOMBSTONES,CORRECT_STATIC_COMPACT_IN_MC,COUNTERS,DIGEST_FOR_NULL_VALUES,DIGEST_INSENSITIVE_TO_EXPIRY,DIGEST_MULTIPARTITION_READ,EMPTY_REPLICA_MUTATION_PAGES,EMPTY_REPLICA_PAGES,FRAGMENTED_COMMITLOG_ENTRIES,GROUP0_SCHEMA_VERSIONING,HINTED_HANDOFF_SEPARATE_CONNECTION,HOST_ID_BASED_HINTED_HANDOFF,INDEXES,LARGE_COLLECTION_DETECTION,LARGE_PARTITIONS,LA_SSTABLE_FORMAT,LWT,MAINTENANCE_TENANT,MATERIALIZED_VIEWS,MC_SSTABLE_FORMAT,MD_SSTABLE_FORMAT,ME_SSTABLE_FORMAT,NATIVE_REVERSE_QUERIES,NONFROZEN_UDTS,PARALLELIZED_AGGREGATION,PER_TABLE_CACHING,PER_TABLE_PARTITIONERS,RANGE_SCAN_DATA_VARIANT,RANGE_TOMBSTONES,RANGE_TOMBSTONE_AND_DEAD_ROWS_DETECTION,ROLES,ROW_LEVEL_REPAIR,SCHEMA_COMMITLOG,SCHEMA_TABLES_V3,SECONDARY_INDEXES_ON_STATIC_COLUMNS,SEPARATE_PAGE_SIZE_AND_SAFETY_LIMIT,STREAM_WITH_RPC_STREAM,SUPPORTS_CONSISTENT_TOPOLOGY_CHANGES,SUPPORTS_RAFT_CLUSTER_MANAGEMENT,TABLETS,TABLE_DIGEST_INSENSITIVE_TO_EXPIRY,TOMBSTONE_GC_OPTIONS,TOPOLOGY_REQUESTS_TYPE_COLUMN,TRUNCATION_TABLE,TYPED_ERRORS_IN_READ_RPC,UDA,UDA_NATIVE_PARALLELIZED_AGGREGATION,UNBOUNDED_RANGE_TOMBSTONES,UUID_SSTABLE_IDENTIFIERS,VIEW_BUILD_STATUS_ON_GROUP0,VIEW_VIRTUAL_COLUMNS,WRITE_FAILURE_REPLY,XXHASH,ZERO_TOKEN_NODES,8) }  { CACHE_HITRATES : Value(,9) } 
globular-scylladb  | INFO  2026-07-31 17:11:29,154 [shard 0:strm] gossip - failure_detector_loop: Started main loop
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0:strm] storage_service - entering JOINING mode
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0:strm] raft_topology - topology changes are using raft
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0:strm] raft_topology - start topology coordinator fiber
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0:strm] init - starting system distributed keyspace
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0:strm] system_distributed_keyspace - system_distributed(_everywhere) keyspaces and tables are up-to-date. Not creating
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0: gms] raft_topology - updating topology state: Starting new topology coordinator 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:strm] storage_service - entering NORMAL mode
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:strm] raft_group0 - finish_setup_after_join: group 0 ID present, loading server info.
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:strm] raft_group0 - finish_setup_after_join: SUPPORTS_RAFT feature enabled. Starting internal upgrade-to-raft procedure.
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:strm] raft_group0_upgrade - Already upgraded.
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:strm] storage_service - Starting the tablet split monitor...
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:main] init - starting tracing
globular-scylladb  | INFO  2026-07-31 17:11:29,170 [shard 0:main] init - SSTable data integrity checker is disabled.
globular-scylladb  | INFO  2026-07-31 17:11:29,173 [shard 0:main] init - starting auth service
globular-scylladb  | INFO  2026-07-31 17:11:29,174 [shard 0:main] init - starting batchlog manager
globular-scylladb  | INFO  2026-07-31 17:11:29,174 [shard 0:main] init - starting load meter
globular-scylladb  | INFO  2026-07-31 17:11:29,174 [shard 0:main] init - starting cf cache hit rate calculator
globular-scylladb  | INFO  2026-07-31 17:11:29,175 [shard 0:main] init - starting view update backlog broker
globular-scylladb  | INFO  2026-07-31 17:11:29,175 [shard 0:main] init - allow replaying hints
globular-scylladb  | INFO  2026-07-31 17:11:29,175 [shard 0:main] init - Launching generate_mv_updates for non system tables
globular-scylladb  | INFO  2026-07-31 17:11:29,177 [shard 0:stmt] cql_server_controller - Starting listening for CQL clients on 10.10.0.20:9042 (unencrypted, non-shard-aware)
globular-scylladb  | INFO  2026-07-31 17:11:29,177 [shard 0:stmt] cql_server_controller - Starting listening for CQL clients on 10.10.0.20:19042 (unencrypted, shard-aware)
globular-scylladb  | INFO  2026-07-31 17:11:29,177 [shard 0:main] init - serving
globular-scylladb  | INFO  2026-07-31 17:11:29,177 [shard 0:main] init - Scylla version 6.2.3-0.20250119.bff9ddde1283 initialization completed.
globular-scylladb  | INFO  2026-07-31 17:11:29,183 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 17:11:29,184 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:11:29,184 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:11:29,184 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:11:29,184 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:11:29,184 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 17:11:29,184 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 17:11:29,184 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 17:11:29,184 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 17:11:29,189 [shard 1:comp] compaction - [Compact system.truncated deb32750-8d02-11f1-b3bb-6a88f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3h2k_1br5_0k5b42qe9cfcc2wlhn-big-Data.db:level=0]. 148kB to 74kB (~50% of original) in 76ms = 1MB/s. ~256 total partitions merged to 6.
globular-scylladb  | INFO  2026-07-31 17:11:29,190 [shard 1:comp] compaction - [Compact system.batchlog dec1f460-8d02-11f1-b3bb-6a88f834a6cb] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bqz_07ps0222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1bpm_2fnv5222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:29,206 [shard 0:comp] compaction - [Compact system.view_build_status_v2 deb30040-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system/view_build_status_v2-e0ab84ed510d374cbcc0973d28d13640/me-3h2k_1br5_0jxlc2lpnq5qahotzf-big-Data.db:level=0]. 11kB to 5806 bytes (~51% of original) in 95ms = 119kB/s. ~256 total partitions merged to 3.
globular-scylladb  | INFO  2026-07-31 17:11:29,206 [shard 0:comp] compaction - [Compact system.group0_history dec46561-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1bqz_1jxw02d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1a68_3jyhc2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:29,209 [shard 1:comp] compaction - [Compact system.batchlog dec1f460-8d02-11f1-b3bb-6a88f834a6cb] Compacted 2 sstables to []. 204kB to 0 bytes (~0% of original) in 0ms = 0 bytes/s. ~768 total partitions merged to 0.
globular-scylladb  | INFO  2026-07-31 17:11:29,250 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1br5_18d802lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,334 [shard 0:comp] compaction - [Compact system.group0_history dec46561-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1br5_18d802lpnq5qahotzf-big-Data.db:level=0]. 28kB to 22kB (~80% of original) in 106ms = 265kB/s. ~256 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 17:11:29,334 [shard 0:comp] compaction - [Compact system.group0_history ded7ed60-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1br5_1bkyo2lpnq5qahotzf-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1br5_18d802lpnq5qahotzf-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:29,377 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1br5_200lc2lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,412 [shard 0:comp] compaction - [Compact system.group0_history ded7ed60-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1br5_200lc2lpnq5qahotzf-big-Data.db:level=0]. 28kB to 22kB (~80% of original) in 68ms = 413kB/s. ~256 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 17:11:29,413 [shard 0:comp] compaction - [Compact system_schema.tables dee3fb50-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-3h2k_1br5_185i82lpnq5qahotzf-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-3h2k_1a68_2viuo2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:29,435 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-3h2k_1br5_2giq92lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,468 [shard 0:comp] compaction - [Compact system_schema.tables dee3fb50-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system_schema/tables-afddfb9dbc1e30688056eed6c302ba09/me-3h2k_1br5_2giq92lpnq5qahotzf-big-Data.db:level=0]. 37kB to 24kB (~67% of original) in 43ms = 860kB/s. ~256 total partitions merged to 15.
globular-scylladb  | 2026-07-31 17:11:29,468 INFO success: rsyslog entered RUNNING state, process has stayed up for > than 1 seconds (startsecs)
globular-scylladb  | INFO  2026-07-31 17:11:29,468 [shard 0:comp] compaction - [Compact system_schema.indexes deec5fc0-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system_schema/indexes-0feb57ac311f382fba6d9024d305702f/me-3h2k_1bqz_07acg2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/indexes-0feb57ac311f382fba6d9024d305702f/me-3h2k_19u4_3ugkg2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:29,490 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/indexes-0feb57ac311f382fba6d9024d305702f/me-3h2k_1br5_2sb412lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,529 [shard 0:comp] compaction - [Compact system_schema.indexes deec5fc0-8d02-11f1-ab2d-6a89f834a6cb] Compacted 2 sstables to [/var/lib/scylla/data/system_schema/indexes-0feb57ac311f382fba6d9024d305702f/me-3h2k_1br5_2sb412lpnq5qahotzf-big-Data.db:level=0]. 11kB to 5826 bytes (~50% of original) in 43ms = 270kB/s. ~256 total partitions merged to 4.
globular-scylladb  | INFO  2026-07-31 17:11:29,529 [shard 0:comp] compaction - [Compact system_schema.columns def5ae90-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_1bqz_0wku82d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_1br5_1381c2lpnq5qahotzf-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u7_11ib42d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 17:11:29,567 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_1br5_35li82lpnq5qahotzf-big-Filter.db: resizing bitset from 488 bytes to 24 bytes. sstable origin: compaction
