globular-scylladb  | INFO  2026-07-31 16:30:07,155 [shard 0: gms] schema_tables - Schema version changed to 1743e088-8cfd-11f1-31f0-ad17e4e66168
globular-scylladb  | INFO  2026-07-31 16:40:31,319 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_198342d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 216 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:40:31,321 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_17xsg222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 208 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:40:31,426 [shard 0:comp] compaction - [Compact system.batchlog 8b508d90-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_198342d6le1gtistox-big-Data.db:level=0]. 186kB to 101kB (~54% of original) in 187ms = 998kB/s. ~384 total partitions merged to 165.
globular-scylladb  | INFO  2026-07-31 16:40:31,426 [shard 1:comp] compaction - [Compact system.batchlog 8b4f5510-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_17xsg222171rkgywy9-big-Data.db:level=0]. 177kB to 99kB (~56% of original) in 195ms = 908kB/s. ~384 total partitions merged to 160.
globular-scylladb  | INFO  2026-07-31 16:40:57,427 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:40:57,428 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:40:57,428 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:40:57,428 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:40:57,428 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:41:31,343 [shard 1:comp] compaction - [Compact system.batchlog af2845f0-8cfe-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_190dc222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_17xsg222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:41:31,349 [shard 0:comp] compaction - [Compact system.batchlog af293050-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_190dc2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_198342d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:41:31,426 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_21y1c222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 224 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:41:31,435 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_238c02d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 224 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:41:31,581 [shard 1:comp] compaction - [Compact system.batchlog af2845f0-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_21y1c222171rkgywy9-big-Data.db:level=0]. 170kB to 100kB (~58% of original) in 186ms = 917kB/s. ~384 total partitions merged to 172.
globular-scylladb  | INFO  2026-07-31 16:41:31,593 [shard 0:comp] compaction - [Compact system.batchlog af293050-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_238c02d6le1gtistox-big-Data.db:level=0]. 191kB to 102kB (~53% of original) in 188ms = 1MB/s. ~384 total partitions merged to 177.
globular-scylladb  | INFO  2026-07-31 16:41:57,428 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:41:57,428 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:41:57,428 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:41:57,428 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:41:57,428 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:42:31,483 [shard 1:comp] compaction - [Compact system.batchlog d300e8b0-8cfe-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_238c0222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_21y1c222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:42:31,483 [shard 0:comp] compaction - [Compact system.batchlog d300e8b0-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_238c02d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_238c02d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:42:31,553 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 232 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:42:31,562 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 248 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:42:31,674 [shard 1:comp] compaction - [Compact system.batchlog d300e8b0-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup222171rkgywy9-big-Data.db:level=0]. 181kB to 100kB (~55% of original) in 146ms = 1MB/s. ~384 total partitions merged to 182.
globular-scylladb  | INFO  2026-07-31 16:42:31,693 [shard 0:comp] compaction - [Compact system.batchlog d300e8b0-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup2d6le1gtistox-big-Data.db:level=0]. 190kB to 102kB (~54% of original) in 168ms = 1MB/s. ~384 total partitions merged to 192.
globular-scylladb  | INFO  2026-07-31 16:42:57,428 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:42:57,429 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:42:57,429 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:42:57,429 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:42:57,429 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:43:31,636 [shard 1:comp] compaction - [Compact system.batchlog f6db8740-8cfe-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_2wlfk222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:43:31,636 [shard 0:comp] compaction - [Compact system.batchlog f6db8740-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_2wlfk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:43:31,710 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ82d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 256 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:43:31,710 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ8222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 248 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:43:31,845 [shard 1:comp] compaction - [Compact system.batchlog f6db8740-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ8222171rkgywy9-big-Data.db:level=0]. 179kB to 101kB (~56% of original) in 169ms = 1MB/s. ~384 total partitions merged to 196.
globular-scylladb  | INFO  2026-07-31 16:43:31,852 [shard 0:comp] compaction - [Compact system.batchlog f6db8740-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ82d6le1gtistox-big-Data.db:level=0]. 193kB to 103kB (~53% of original) in 175ms = 1MB/s. ~384 total partitions merged to 202.
globular-scylladb  | INFO  2026-07-31 16:43:57,428 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:43:57,429 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:43:57,429 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:43:57,429 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:43:57,429 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:44:31,794 [shard 0:comp] compaction - [Compact system.batchlog 1ab6e920-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_3squ82d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ82d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:44:31,800 [shard 1:comp] compaction - [Compact system.batchlog 1ab7d380-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_3squ8222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ8222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:44:31,889 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4qlz42d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 272 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:44:31,893 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4s3zk222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 272 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:44:32,047 [shard 0:comp] compaction - [Compact system.batchlog 1ab6e920-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4qlz42d6le1gtistox-big-Data.db:level=0]. 178kB to 103kB (~58% of original) in 209ms = 852kB/s. ~384 total partitions merged to 212.
globular-scylladb  | INFO  2026-07-31 16:44:32,054 [shard 1:comp] compaction - [Compact system.batchlog 1ab7d380-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4s3zk222171rkgywy9-big-Data.db:level=0]. 190kB to 102kB (~53% of original) in 209ms = 911kB/s. ~384 total partitions merged to 211.
globular-scylladb  | INFO  2026-07-31 16:44:57,429 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:44:57,429 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:44:57,429 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:44:57,429 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:44:57,429 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:45:31,977 [shard 0:comp] compaction - [Compact system.batchlog 3e961b90-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_4rw9s2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4qlz42d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:45:31,983 [shard 1:comp] compaction - [Compact system.batchlog 3e9705f0-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_4rok0222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4s3zk222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:45:32,080 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5tu0g2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 280 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:45:32,091 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5vc0w222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 288 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:45:32,234 [shard 0:comp] compaction - [Compact system.batchlog 3e961b90-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5tu0g2d6le1gtistox-big-Data.db:level=0]. 156kB to 104kB (~66% of original) in 211ms = 740kB/s. ~384 total partitions merged to 221.
globular-scylladb  | INFO  2026-07-31 16:45:32,241 [shard 1:comp] compaction - [Compact system.batchlog 3e9705f0-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5vc0w222171rkgywy9-big-Data.db:level=0]. 183kB to 102kB (~56% of original) in 211ms = 868kB/s. ~384 total partitions merged to 226.
globular-scylladb  | INFO  2026-07-31 16:45:57,429 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:45:57,429 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:45:57,429 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:45:57,429 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:45:57,429 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:46:32,104 [shard 0:comp] compaction - [Compact system.batchlog 626c9b70-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alj_5v4b42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5tu0g2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:46:32,104 [shard 1:comp] compaction - [Compact system.batchlog 626c9b70-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alj_5v4b4222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5vc0w222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:46:32,143 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 304 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:46:32,143 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 296 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:46:32,240 [shard 0:comp] compaction - [Compact system.batchlog 626c9b70-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw2d6le1gtistox-big-Data.db:level=0]. 178kB to 104kB (~58% of original) in 106ms = 1MB/s. ~384 total partitions merged to 232.
globular-scylladb  | INFO  2026-07-31 16:46:32,245 [shard 1:comp] compaction - [Compact system.batchlog 626c9b70-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw222171rkgywy9-big-Data.db:level=0]. 187kB to 104kB (~55% of original) in 111ms = 1MB/s. ~384 total partitions merged to 240.
globular-scylladb  | INFO  2026-07-31 16:46:57,429 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:46:57,430 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:46:57,430 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:46:57,430 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:46:57,430 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:47:32,184 [shard 1:comp] compaction - [Compact system.batchlog 863c3d80-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_0mi6o222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:47:32,184 [shard 0:comp] compaction - [Compact system.batchlog 863c3d80-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_0mi6o2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1alk_0magw2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:47:32,235 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 312 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:47:32,235 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 320 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:47:32,313 [shard 1:comp] compaction - [Compact system.batchlog 863c3d80-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg222171rkgywy9-big-Data.db:level=0]. 169kB to 104kB (~61% of original) in 109ms = 1MB/s. ~384 total partitions merged to 252.
globular-scylladb  | INFO  2026-07-31 16:47:32,313 [shard 0:comp] compaction - [Compact system.batchlog 863c3d80-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg2d6le1gtistox-big-Data.db:level=0]. 183kB to 105kB (~57% of original) in 103ms = 1MB/s. ~384 total partitions merged to 244.
globular-scylladb  | INFO  2026-07-31 16:47:57,429 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:47:57,430 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:47:57,430 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:47:57,430 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:47:57,430 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:48:32,309 [shard 1:comp] compaction - [Compact system.batchlog aa126f40-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_155hc222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:48:32,330 [shard 0:comp] compaction - [Compact system.batchlog aa15a390-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_14xrk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1an8_142wg2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:48:32,371 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1unow222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 336 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:48:32,402 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1yqao2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 328 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:48:32,480 [shard 1:comp] compaction - [Compact system.batchlog aa126f40-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1unow222171rkgywy9-big-Data.db:level=0]. 171kB to 105kB (~61% of original) in 133ms = 1MB/s. ~384 total partitions merged to 261.
globular-scylladb  | INFO  2026-07-31 16:48:32,509 [shard 0:comp] compaction - [Compact system.batchlog aa15a390-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aow_1yqao2d6le1gtistox-big-Data.db:level=0]. 185kB to 106kB (~57% of original) in 156ms = 1MB/s. ~384 total partitions merged to 260.
globular-scylladb  | INFO  2026-07-31 16:48:57,430 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:48:57,430 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
