# ts avail_mb shmem_mb swap_used_mb disk_free_mb
21:01:44 36981 308 1508 46076
21:01:54 36980 312 1508 46076
21:02:04 36818 313 1508 46075
21:02:14 36672 306 1508 46071
21:02:24 36618 304 1508 46073
21:02:34 36577 309 1508 46070
21:02:44 36922 308 1508 46070
21:02:54 36893 308 1508 46068
21:03:04 36892 312 1508 46068
21:03:14 36824 312 1508 46065
21:03:24 36909 316 1508 46064
21:03:34 36941 316 1508 46064
21:03:44 36948 316 1508 46061
21:03:54 36828 316 1508 46056
21:04:04 36914 316 1508 46055
21:04:14 36923 316 1508 46055
21:04:24 36912 321 1508 46053
21:04:34 36923 321 1508 46053
21:04:44 36955 321 1508 46052
21:04:54 36961 330 1508 46051
21:05:04 37063 330 1508 46051
21:05:14 37030 330 1508 46050
21:05:24 37009 325 1508 46044
21:05:34 37125 325 1508 46044
21:05:44 37045 325 1508 46043
21:05:54 37159 325 1508 46042
21:06:04 37137 325 1508 46042
21:06:14 37138 325 1507 46041
21:06:24 37108 325 1507 46040
21:06:34 37083 325 1507 46039
21:06:44 37101 325 1507 46039
21:06:54 37098 327 1507 46038
21:07:04 37100 332 1507 46042
21:07:15 37091 332 1507 46041
21:07:25 37071 332 1507 46039
21:07:35 37062 328 1507 46038
21:07:45 37103 328 1507 46037
21:07:55 37014 324 1507 46035
21:08:05 37033 320 1507 46034
21:08:15 37085 320 1507 46034
21:08:25 37100 320 1507 46034
21:08:35 37094 328 1507 46033
21:08:45 37062 328 1507 46033
21:08:55 37025 332 1507 46033
21:09:05 37045 332 1507 46032
21:09:15 36940 332 1507 46032
21:09:25 37024 337 1507 46031
21:09:35 37035 337 1507 46031
21:10:15 36895 342 1507 46029
21:10:25 37035 337 1507 46028
21:10:35 37045 327 1507 46028
21:10:45 37076 327 1507 46027
21:10:55 37048 327 1507 46027
21:11:05 37073 327 1507 46026
21:11:15 37008 346 1507 46025
21:11:25 37001 341 1507 46025
21:11:35 36974 349 1507 46024
21:11:45 36953 350 1507 46024
21:11:55 36968 350 1507 46023
21:12:05 36923 352 1507 46023
21:12:15 36876 352 1507 46022
21:12:25 36934 353 1507 46021
21:12:35 36944 351 1507 46020
21:12:45 36936 351 1507 46020
21:12:55 36928 354 1507 46019
21:13:05 36924 347 1507 46018
21:13:15 36887 359 1507 46018
21:13:25 36843 360 1507 46017
21:13:35 36892 357 1507 46017
21:13:45 36964 356 1507 46016
21:13:55 36885 365 1507 46016
21:14:05 36764 373 1507 46015
21:14:15 36659 370 1507 46014
21:14:25 36748 365 1507 46014
21:14:35 36634 365 1507 46013
21:14:45 36462 366 1507 46013
21:14:55 36807 365 1507 46012
21:15:05 36832 372 1507 46011
21:15:15 36705 368 1507 46009
21:15:25 36767 371 1507 46009
21:15:35 36802 371 1507 46008
21:15:45 36762 372 1507 46007
21:15:55 36913 372 1507 46007
21:16:05 36824 368 1507 46006
21:16:15 36771 368 1507 46005
21:16:25 36799 372 1507 46005
21:16:35 36898 370 1507 46004
21:16:45 36908 370 1507 46004
21:16:55 36918 366 1507 46003
21:17:05 36984 366 1507 46000
21:17:15 36980 366 1507 45997
21:17:25 37023 362 1507 45996
21:17:35 37018 362 1507 45996
21:17:45 36936 366 1507 45993
21:17:55 37003 367 1507 45993
21:18:05 37005 366 1507 45990
21:18:15 35889 381 1507 45842
21:18:25 35834 384 1507 45835
21:18:36 35974 384 1507 45834
21:18:46 35976 388 1507 45832
21:18:56 35953 391 1507 45830
21:19:06 35939 390 1507 45829
21:19:16 36514 391 1507 45889
21:19:26 36630 383 1507 45887
21:19:36 35889 391 1507 45822
21:19:46 35899 391 1507 45821
21:19:56 35802 391 1507 45818
21:20:06 35845 382 1502 45818
21:20:16 35840 378 1502 45817
21:20:26 35685 378 1502 45816
21:20:36 35735 380 1502 45816
21:20:46 35744 383 1502 45816
21:20:56 35724 380 1502 45815
21:21:06 35726 378 1502 45815
21:21:16 35712 383 1502 45814
21:21:26 35689 384 1502 45814
21:21:36 35708 381 1502 45813
21:21:46 35728 381 1502 45813
21:21:56 35663 379 1502 45813
21:22:06 35694 375 1502 45812
21:22:16 35653 380 1502 45812
21:22:26 35658 384 1502 45811
21:22:36 35598 385 1502 45810
21:22:46 35639 385 1502 45810
21:22:56 35630 392 1502 45809
21:23:06 35588 396 1502 45809
21:23:16 35510 390 1502 45808
21:23:26 35540 391 1502 45807
21:23:36 35591 397 1502 45807
21:23:46 35282 430 1502 45799
21:23:56 35295 431 1502 45798
21:24:06 35280 436 1502 45798
21:24:16 35388 434 1502 45797
21:24:26 35370 434 1502 45797
21:24:36 35381 435 1502 45797
21:24:46 35320 420 1502 45796
21:24:56 35377 419 1502 45796
21:25:06 35386 414 1502 45795
21:25:16 35423 411 1502 45795
21:25:26 35283 420 1502 45794
21:25:36 35359 418 1502 45794
21:25:46 35379 418 1502 45793
21:25:56 35432 418 1502 45793
21:26:06 35441 425 1502 45793
21:26:16 35457 423 1502 45792
21:26:26 35449 422 1502 45787
21:26:36 35476 412 1502 45784
21:26:46 35428 420 1502 45784
21:26:56 35375 415 1502 45783
21:27:06 35364 412 1502 45783
21:27:16 35370 412 1502 45782
21:27:26 35314 421 1502 45743
21:27:36 35256 433 1502 45706
21:27:47 35313 414 1502 45703
21:27:57 35360 412 1502 45739
21:28:07 35693 400 1502 45747
21:28:17 35649 400 1502 45747
21:28:27 35670 400 1502 45746
21:28:37 35647 406 1502 45746
21:28:47 35638 399 1502 45745
21:28:57 35626 407 1502 45745
21:29:07 35622 405 1502 45745
21:29:17 35621 408 1502 45744
21:29:27 35437 417 1502 45744
21:29:37 35433 416 1502 45743
21:29:47 35383 413 1502 45743
21:29:57 35372 411 1502 45743
21:30:07 35345 414 1502 45742
21:30:17 35279 404 1502 45742
21:30:27 35513 401 1502 45741
21:30:37 35591 404 1502 45741
21:30:47 35580 409 1502 45741
21:30:57 35593 409 1502 45741
21:31:07 35588 409 1502 45740
21:31:17 35544 406 1502 45740
21:31:27 35425 406 1501 45739
21:31:37 35447 400 1501 45739
21:31:47 35393 408 1501 45739
21:31:57 35439 415 1501 45738
21:32:07 35415 418 1501 45738
21:32:17 35425 416 1501 45738
21:32:27 35426 429 1501 45737
21:32:37 35455 411 1501 45737
21:32:47 35434 411 1501 45737
21:32:57 35198 411 1501 45554
21:33:07 35437 412 1501 45636
21:33:17 35385 412 1501 45628
21:33:27 35469 411 1501 45633
21:33:37 35404 411 1501 45632
21:33:47 35347 411 1501 45629
21:33:57 35382 411 1501 45626
21:34:07 35364 416 1501 45626
21:34:17 35375 416 1501 45688
21:34:27 35376 416 1501 45688
21:34:37 35286 416 1501 45688
21:34:47 35319 418 1501 45687
21:34:57 35329 421 1501 45687
21:35:07 35335 411 1501 45687
21:35:17 35322 412 1501 45686
21:35:27 35333 412 1501 45686
21:35:37 35415 412 1501 45685
21:35:47 35415 417 1501 45683
21:35:57 35408 417 1501 45682
21:36:07 35385 417 1501 45682
21:36:17 35386 408 1501 45681
21:36:27 35454 402 1501 45679
21:36:37 35431 403 1501 45679
21:36:47 35439 397 1501 45678
21:36:58 35087 405 1501 45676
21:37:08 34918 405 1501 45673
21:37:18 34915 405 1501 45672
21:37:28 34969 403 1501 45671
21:37:38 34985 403 1501 45670
21:37:48 35022 412 1501 45670
21:37:58 35015 407 1501 45669
21:38:08 35025 411 1501 45668
21:38:18 34965 419 1501 45668
21:38:28 34901 411 1495 45674
21:38:38 34932 410 1495 45673
21:38:48 34936 412 1495 45672
21:38:58 35044 415 1495 45672
21:39:08 35003 419 1495 45671
21:39:18 35004 422 1495 45670
21:39:28 34957 415 1495 45668
21:39:38 35024 418 1495 45668
21:39:48 35016 418 1493 45667
21:39:58 34978 422 1493 45664
21:40:08 35016 415 1493 45663
21:40:18 35062 415 1493 45662
21:40:28 35081 415 1493 45661
21:40:38 35056 420 1492 45661
21:40:48 35453 412 1492 45667
21:40:58 35443 413 1483 45667
21:41:08 35467 408 1481 45666
21:41:18 35606 401 1481 45671
21:41:28 35634 403 1481 45671
21:41:38 35622 396 1481 45670
21:41:48 35553 393 1481 45663
21:41:58 35582 396 1481 45661
21:42:08 35572 396 1481 45660
21:42:18 35578 397 1479 45660
21:42:28 35566 398 1479 45657
21:42:38 35515 398 1479 45656
21:42:48 35535 398 1479 45656
21:42:58 35521 398 1479 45655
21:43:08 35444 400 1479 45654
21:43:18 35423 400 1479 45651
21:43:28 35563 400 1479 45648
21:43:38 35577 398 1479 45647
21:43:48 35538 398 1479 45646
21:43:58 36027 394 1479 45699
21:44:08 36314 388 1479 45696
21:44:18 35640 397 1478 45572
21:44:28 36390 396 1478 45628
21:44:38 35833 369 1478 45566
21:44:48 35808 369 1478 45560
21:44:58 37256 352 1478 45617
21:45:08 37294 347 1478 45616
21:45:18 38446 343 1478 45673
21:45:29 38790 322 1477 45671
21:45:39 38776 322 1477 45670
21:45:49 39893 322 1477 45788
21:45:59 40861 322 1477 45849
21:46:09 40981 327 1477 45849
21:46:19 41863 248 1477 58477
21:46:29 41668 248 1477 58477
21:46:39 40806 249 1477 58477
21:46:49 41110 251 1477 58477
21:46:59 41165 251 1477 58477
21:47:09 41167 251 1477 58477
21:47:19 41122 251 1477 58477
21:47:29 41065 251 1477 58477
21:47:39 41097 249 1477 58477
21:47:49 41091 249 1477 58477
21:47:59 41078 259 1477 58477
21:48:09 41081 256 1477 58477
21:48:19 41079 256 1477 58477
21:48:29 41077 256 1477 58477
21:48:39 41105 258 1477 58477
21:48:49 41137 256 1477 58476
21:48:59 41635 258 1477 58354
21:49:09 41648 268 1477 58354
21:49:19 41660 260 1476 58354
21:49:29 41256 303 1476 58351
21:49:39 41176 291 1476 58350
21:49:49 41183 285 1475 58350
21:49:59 41348 282 1475 58349
21:50:09 41251 278 1475 58342
21:50:19 41464 278 1475 58342
21:50:29 41460 274 1475 58339
21:50:39 41480 277 1475 58339
21:50:49 41536 277 1474 58339
21:50:59 41322 277 1474 58337
21:51:09 40791 277 1474 58336
21:51:19 41012 277 1474 58331
21:51:29 40820 280 1474 58331
21:51:39 40530 280 1474 58330
21:51:49 40353 273 1474 57616
21:51:59 40059 276 1458 57501
21:52:09 40392 274 1458 57491
21:52:19 40108 277 1458 57433
21:52:29 40033 276 1458 57369
21:52:39 39538 291 1458 57292
21:52:49 39957 291 1458 57235
21:52:59 39960 288 1458 57146
21:53:09 39870 288 1458 57086
21:53:19 39747 272 1458 57023
21:53:29 39586 269 1458 56974
21:53:39 39650 272 1458 56906
21:53:49 39696 269 1458 56906
21:53:59 39855 269 1458 56903
21:54:09 39679 279 1458 56770
21:54:19 39247 279 1457 56711
21:54:29 38135 279 1457 56687
21:54:39 37186 280 1457 56529
21:54:50 38039 288 1457 56379
21:55:00 37861 288 1457 56206
21:55:10 37914 279 1457 55425
21:55:20 37864 279 1457 55337
21:55:30 36832 272 1457 52493
21:55:40 37451 268 1457 52492
21:55:50 37752 268 1457 52491
21:56:00 37813 268 1457 52473
21:56:10 38205 272 1457 52472
21:56:20 37969 280 1457 52459
21:56:30 37543 282 1457 52398
21:56:40 38313 282 1457 52195
21:56:50 39311 282 1457 52028
21:57:00 39152 282 1457 52024
21:57:10 38610 282 1457 52061
21:57:20 38361 282 1457 51907
21:57:30 38514 282 1457 51879
21:57:40 38192 282 1457 51710
21:57:50 37486 282 1457 51485
21:58:00 37496 282 1457 51481
21:58:10 37795 289 1457 51171
21:58:20 37573 289 1457 50894
21:58:30 36737 293 1457 50324
21:58:40 36549 294 1457 50034
21:58:50 36530 299 1457 50022
21:59:00 38134 299 1457 50018
21:59:10 38012 308 1457 50012
21:59:20 37950 310 1457 50007
21:59:30 38493 304 1457 49986
21:59:40 38281 304 1457 49816
21:59:50 38210 304 1457 49365
22:00:00 38156 304 1457 48975
22:00:10 38166 299 1457 48560
22:00:20 38034 305 1457 48386
22:00:30 37729 295 1469 47966
22:00:40 37133 269 1472 47660
22:00:50 37490 269 1472 47601
22:01:00 37445 275 1471 47583
22:01:10 37193 275 1471 47446
22:01:20 37046 271 1476 47153
22:01:30 36676 270 1476 46904
22:01:40 36661 271 1476 46699
22:01:50 36586 271 1476 46696
22:02:01 36616 271 1476 46693
22:02:11 35841 272 1476 46443
22:02:21 35951 272 1475 46056
22:02:31 35381 283 1475 46055
22:02:41 35286 291 1475 46054
22:02:51 35267 291 1475 46052
22:03:01 35218 295 1475 46051
22:03:11 35071 288 1475 46050
22:03:21 34676 288 1475 45954
22:03:31 34986 288 1475 45953
22:03:41 34975 290 1475 45952
22:03:51 35243 290 1475 45951
22:04:01 35223 290 1475 45950
22:04:11 35158 299 1475 45950
22:04:21 35182 301 1474 45949
22:04:31 35010 305 1474 45932
22:04:41 35710 316 1474 45942
22:04:51 35709 316 1474 45941
22:05:01 35707 314 1474 45938
22:05:11 35670 309 1474 45933
22:05:21 35634 309 1474 45927
22:05:31 35747 309 1474 45926
22:05:41 35809 312 1474 45922
22:05:51 35687 312 1474 45918
22:06:01 35608 312 1474 45913
22:06:11 35777 312 1474 45917
22:06:21 35736 312 1474 45913
22:06:31 35745 314 1474 45913
22:06:41 35654 317 1474 45912
22:06:51 35592 314 1473 45909
22:07:01 35514 314 1473 45908
22:07:11 35611 314 1473 45907
22:07:21 35564 318 1473 45885
22:07:31 35592 318 1473 45884
22:07:41 35570 320 1473 45883
22:07:51 35590 318 1473 45882
22:08:01 35513 317 1473 45881
22:08:11 35562 317 1473 45881
22:08:21 35567 317 1473 45880
22:08:31 35556 321 1472 45880
22:08:41 35550 322 1472 45879
22:08:51 35579 319 1472 45878
22:09:01 35592 309 1472 45878
22:09:11 35510 324 1472 45874
22:09:21 35487 324 1472 45872
22:09:31 35337 326 1472 45869
22:09:41 35349 325 1472 45869
22:09:51 35371 325 1472 45867
22:10:01 35406 325 1472 45861
22:10:11 35427 325 1472 45861
22:10:22 35432 322 1472 45860
22:10:32 35384 331 1472 45858
22:10:42 35434 331 1471 45857
22:10:52 35440 332 1471 45856
22:11:02 36496 332 1471 45915
22:11:12 36784 325 1470 45915
22:11:22 36221 333 1470 45854
22:11:32 36135 335 1470 45852
22:11:42 36177 333 1470 45851
22:11:52 36117 338 1470 45848
22:12:02 35778 339 1470 45843
22:12:12 35710 344 1470 45843
22:12:22 35706 340 1470 45842
22:12:32 35632 340 1470 45841
22:12:42 35655 341 1470 45839
22:12:52 35612 338 1470 45838
22:13:02 35496 336 1470 45836
22:13:12 35551 339 1469 45835
22:13:22 35433 336 1468 45801
22:13:32 35106 338 1467 45696
22:13:42 35028 339 1467 45288
22:13:52 34821 339 1467 45161
22:14:02 34630 341 1467 44931
22:14:12 34433 344 1467 44640
22:14:22 34018 348 1467 44525
22:14:33 29025 326 1558 44198
22:14:43 28996 320 1558 44083
22:14:53 28927 319 1559 43861
22:15:03 26956 324 1562 43566
22:15:13 26795 317 1562 43703
22:15:23 27853 325 1562 43410
22:15:33 27727 327 1561 43193
22:15:43 27611 325 1561 43094
22:15:53 27582 331 1560 42872
22:16:03 27326 325 1560 42652
22:16:13 27168 325 1560 42543
22:16:23 27067 330 1560 42311
22:16:33 26954 329 1559 42036
22:16:43 26771 327 1559 41920
22:16:53 26645 328 1560 41692
22:17:03 26770 328 1561 41405
22:17:13 26721 328 1562 41329
22:17:23 28487 328 1562 41329
22:17:33 28385 329 1562 41628
22:17:43 28380 329 1562 41628
22:17:53 28358 329 1562 42108
22:18:03 28333 329 1562 42107
22:18:13 28131 331 1562 42103
22:18:23 28220 331 1562 42106
22:18:33 28182 331 1562 42106
22:18:43 28118 347 1562 42106
22:18:53 28163 329 1562 42105
22:19:03 29895 335 1562 42104
22:19:13 31046 337 1562 42104
22:19:23 31070 339 1562 42103
22:19:33 31047 339 1562 42103
22:19:44 31473 339 1562 42103
22:19:54 31585 339 1561 42102
22:20:04 31573 338 1561 42101
22:20:14 31531 331 1561 42101
22:20:24 31541 342 1561 42278
22:20:34 31559 319 1561 42283
22:20:44 31786 323 1561 42283
22:20:54 32367 335 1561 42762
22:21:04 32558 336 1561 42761
22:21:14 32739 336 1561 42760
22:21:24 32903 336 1561 42760
22:21:34 32921 336 1561 42760
22:21:44 32910 336 1561 42759
22:21:54 32899 336 1561 42758
22:22:04 32888 336 1561 42758
22:22:14 32849 320 1561 42757
22:22:24 32860 323 1561 42757
22:22:34 33058 320 1561 42757
22:22:44 32995 320 1561 42756
22:22:54 33047 320 1560 42755
22:23:04 33074 321 1560 42754
22:23:14 33039 323 1560 42754
22:23:24 33035 319 1560 42753
22:23:34 33003 315 1560 42752
22:23:44 32954 319 1560 42749
22:23:54 32874 321 1560 42932
22:24:04 32850 321 1560 42932
22:24:14 32834 323 1560 42931
22:24:24 33156 324 1560 42931
22:24:34 33170 324 1560 42930
22:24:44 33157 328 1560 42930
22:24:54 32607 328 1560 42940
22:25:04 33218 328 1560 43082
22:25:14 33282 326 1560 43047
22:25:24 32868 324 1560 43040
22:25:34 34314 324 1560 42954
22:25:44 34220 326 1560 42957
22:25:54 34412 324 1560 42957
22:26:04 34377 326 1560 42956
22:26:14 34771 326 1560 43139
22:26:24 35016 326 1560 43125
22:26:34 35244 326 1560 43123
22:26:44 35363 326 1560 43118
22:26:54 35288 329 1560 43115
22:27:04 35376 327 1560 43191
22:27:14 35401 324 1560 43190
22:27:24 35420 324 1560 43190
22:27:34 35398 324 1560 43189
22:27:45 35341 324 1560 43186
22:27:55 35326 326 1560 43183
22:28:05 35353 326 1560 43184
22:28:15 35346 326 1560 43174
22:28:25 35292 326 1560 43159
22:28:35 35041 326 1560 43128
22:28:45 35091 332 1560 43017
22:28:55 34814 328 1560 43004
22:29:05 34819 328 1560 43003
22:29:15 34816 329 1560 43030
22:29:25 34929 329 1560 43028
22:29:35 34848 333 1560 43020
22:29:45 34812 333 1560 43012
22:29:55 35136 333 1560 43011
22:30:05 35231 333 1560 43004
22:30:15 35202 332 1559 44453
22:30:25 36315 311 1559 44586
22:30:35 36220 321 1559 47023
22:30:45 35862 322 1559 46309
22:30:55 36292 324 1559 46272
22:31:05 36218 324 1558 46271
22:31:15 36156 326 1558 46145
22:31:25 36280 326 1558 46145
22:31:35 36069 324 1558 46144
22:31:45 35333 332 1558 45861
22:31:55 35399 329 1558 45746
22:32:05 35591 329 1558 45538
22:32:15 35342 329 1558 45536
22:32:25 32966 337 1558 45534
22:32:35 32905 336 1558 45533
22:32:45 32952 334 1558 45530
22:32:55 32776 331 1558 45529
22:33:05 32527 332 1558 45529
22:33:15 32393 332 1558 45512
22:33:25 32115 333 1558 45396
22:33:35 32006 333 1558 45037
22:33:45 31919 333 1558 44660
22:33:55 31624 337 1558 44487
22:34:05 32612 344 1558 44485
22:34:15 34079 343 1558 44484
22:34:25 34173 342 1558 44483
22:34:35 34144 348 1558 44482
22:34:45 34225 351 1558 44481
22:34:55 34037 360 1558 44480
22:35:05 34056 359 1558 44479
22:35:15 34058 351 1558 44478
22:35:25 34054 351 1558 44478
22:35:35 34037 358 1553 44477
22:35:46 34021 356 1553 44476
22:35:56 34020 356 1553 44476
22:36:06 34125 356 1553 44474
22:36:16 34106 352 1553 44473
22:36:26 34144 354 1553 44473
22:36:36 34130 354 1553 44473
22:36:46 34173 348 1553 44472
22:36:56 34193 348 1553 44471
22:37:06 34140 347 1553 44469
22:37:16 34128 349 1553 44468
22:37:26 34077 347 1553 44468
22:37:36 34133 348 1553 44467
22:37:46 34165 350 1553 44466
22:37:56 34150 350 1553 44464
22:38:06 34102 351 1553 44463
22:38:16 34078 348 1553 44463
22:38:26 34055 351 1553 44462
22:38:36 34042 351 1553 44461
22:38:46 33940 351 1553 44460
22:38:56 34001 348 1553 44458
22:39:06 33854 357 1553 44458
22:39:16 33901 353 1553 44456
22:39:26 33901 354 1553 44455
22:39:36 33866 354 1553 44454
22:39:46 33843 354 1553 44453
22:39:56 33791 354 1553 44451
22:40:06 33797 354 1553 44450
22:40:16 33521 349 1553 44449
22:40:26 32755 351 1553 44449
22:40:36 28726 349 1553 44448
22:40:46 26548 346 1556 44447
22:40:56 33835 352 1556 44053
22:41:06 32566 352 1556 44052
22:41:16 30945 352 1556 44026
22:41:26 27705 352 1556 44026
22:41:36 25652 348 1556 43828
22:41:46 27956 348 1556 43827
22:41:56 31663 348 1556 43826
22:42:06 26039 348 1556 43825
22:42:16 24207 348 1556 43824
22:42:26 25834 348 1556 43824
22:42:36 30798 348 1556 43823
22:42:46 33475 352 1556 43822
22:42:56 33525 354 1556 43821
22:43:06 33509 354 1556 43820
22:43:16 33526 354 1556 43819
22:43:26 33517 354 1556 43818
22:43:36 33491 354 1556 43817
22:43:46 33529 354 1556 43755
22:43:57 33467 354 1556 43754
22:44:07 29344 361 1556 43814
22:44:17 23555 362 1556 43813
22:44:27 25302 362 1556 43812
22:44:37 27511 357 1556 43119
22:44:47 31858 360 1556 43118
22:44:57 30711 361 1556 43117
22:45:07 29779 357 1556 43116
22:45:17 33078 352 1556 43115
22:45:27 31788 352 1556 43114
22:45:37 33356 353 1556 43052
22:45:47 31903 355 1556 43051
22:45:57 33340 353 1556 43112
22:46:07 31890 353 1556 43111
22:46:17 33349 352 1556 43110
22:46:27 31882 354 1556 43110
22:46:37 33462 354 1555 43096
22:46:47 32302 354 1555 43096
22:46:57 33593 354 1555 43094
22:47:07 32285 355 1555 43094
22:47:17 33600 358 1555 43093
22:47:27 32428 358 1555 43093
22:47:37 35007 358 1555 43091
22:47:47 35073 361 1555 43090
22:47:57 35074 355 1555 43089
22:48:07 35103 355 1555 43088
22:48:17 35077 358 1554 43087
22:48:27 34976 355 1554 43085
22:48:37 34913 365 1554 43071
22:48:47 34922 358 1554 43070
22:48:57 34773 362 1554 43069
22:49:07 34867 361 1554 43055
22:49:17 35003 365 1554 43054
22:49:27 34860 365 1554 43030
22:49:37 34837 365 1554 43027
22:49:47 34817 363 1554 43004
22:49:57 34747 365 1553 44396
22:50:07 34621 369 1553 44327
22:50:17 34258 364 1553 44163
22:50:27 34276 380 1553 44057
22:50:37 32075 372 1553 44054
22:50:47 31678 373 1553 44114
22:50:57 31996 372 1553 44114
22:51:07 31813 396 1553 44114
22:51:17 31673 373 1553 44113
22:51:27 31453 367 1553 44113
22:51:37 31379 360 1553 44112
22:51:47 31379 357 1553 44111
22:51:57 31413 363 1553 44110
22:52:07 31383 361 1553 44109
22:52:18 31762 360 1553 44108
22:52:28 33893 363 1553 44107
22:52:38 34008 360 1552 44045
22:52:48 34013 360 1552 44106
22:52:58 34044 361 1552 44104
22:53:08 34028 360 1552 44104
22:53:18 34010 360 1552 44103
22:53:28 34012 363 1552 44102
22:53:38 34017 361 1552 44101
22:53:48 33901 361 1552 44100
22:53:58 33941 361 1552 44099
22:54:08 33910 366 1552 44098
22:54:18 33927 368 1552 44098
22:54:28 33942 366 1552 44097
22:54:38 33929 368 1552 44096
22:54:48 33935 368 1552 44095
22:54:58 33889 368 1552 44094
22:55:08 33952 363 1552 44094
22:55:18 33939 357 1552 44093
22:55:28 33901 359 1552 44092
22:55:38 33758 359 1551 44089
22:55:48 33952 360 1551 44090
22:55:58 33887 361 1551 44090
22:56:08 33853 358 1551 44089
22:56:18 33781 364 1551 44088
22:56:28 33777 362 1551 44088
22:56:38 33833 364 1551 44088
22:56:48 33792 359 1551 44087
22:56:58 33783 363 1551 44085
22:57:08 33759 362 1551 44084
22:57:18 33751 362 1551 44084
22:57:28 33867 362 1551 44083
22:57:38 33798 362 1551 44082
22:57:48 33798 360 1551 44081
22:57:58 33766 360 1551 44079
22:58:08 33782 360 1551 44079
22:58:18 33761 360 1551 44078
22:58:28 33475 360 1551 44077
22:58:38 33288 360 1551 44077
22:58:48 30012 360 1551 44075
22:58:58 34387 360 1551 43679
22:59:08 33299 365 1551 43678
22:59:18 31951 374 1551 43677
22:59:28 30854 366 1551 43651
22:59:38 25426 378 1551 43650
22:59:48 25369 372 1552 42983
22:59:58 29385 378 1552 42217
23:00:08 28328 405 1552 41792
23:00:18 25297 405 1571 42941
23:00:29 25097 425 1579 42886
23:00:39 25340 419 1585 42860
23:00:49 29387 423 1585 42794
23:00:59 33109 421 1585 42731
23:01:09 33060 427 1585 42662
23:01:19 33094 413 1585 42579
23:01:29 33267 410 1585 42513
23:01:39 33185 420 1585 42454
23:01:49 33176 394 1585 42379
23:01:59 33101 410 1585 42312
23:02:09 33113 408 1584 42224
23:02:19 31968 403 1581 42153
23:02:29 26553 404 1581 42117
23:02:39 23496 399 1661 42043
23:02:49 22870 410 1681 41968
23:02:59 26330 403 1681 41964
23:03:09 31636 403 1681 41202
23:03:19 30855 405 1681 41067
23:03:29 29429 405 1680 40944
23:03:39 30290 406 1680 40725
23:03:49 31694 408 1680 40490
23:03:59 32911 405 1680 40393
23:04:09 31326 418 1680 40209
23:04:19 32362 395 1680 39924
23:04:29 30891 401 1680 39501
23:04:39 32125 430 1680 38958
23:04:49 30499 427 1680 38305
23:04:59 29406 412 1680 37982
23:05:09 29235 411 1680 36659
23:05:19 29155 402 1680 37948
23:05:29 29017 415 1680 37874
23:05:39 28768 416 1680 37653
23:05:49 28655 416 1680 37231
23:05:59 31215 416 1682 36895
23:06:09 29663 415 1682 36421
23:06:19 28276 416 1707 36011
23:06:29 27996 414 1853 34694
23:06:39 30483 419 1901 36610
23:06:49 30176 435 1901 36361
23:07:00 28673 434 1901 36286
23:07:10 27234 437 1901 36121
23:07:20 29797 447 1900 35986
23:07:30 29131 450 1900 35857
23:07:40 27778 450 1900 35629
23:07:50 27406 450 1917 35322
23:08:00 28919 448 1917 35014
23:08:10 28056 454 1917 34786
23:08:20 26837 447 1945 34425
23:08:30 28023 445 2006 34283
23:08:40 26685 439 2006 33818
23:08:50 25482 451 2047 33701
23:09:00 24662 448 2047 33519
23:09:10 27402 458 2047 33086
23:09:20 26121 458 2047 32868
23:09:30 24211 458 2047 32433
23:09:40 26093 460 2047 32259
23:09:50 24689 460 2047 31896
23:10:00 26012 457 2047 31689
23:10:10 24580 469 2047 31352
23:10:20 25240 469 2047 31063
23:10:30 24017 472 2047 30729
23:10:40 22234 472 2047 30462
23:10:50 22451 483 2047 30144
23:11:00 24101 483 2047 29883
23:11:10 22380 487 2047 29497
23:11:20 23595 488 2047 29311
23:11:30 22065 490 2047 28941
23:11:40 23217 503 2047 28764
23:11:50 21590 504 2047 28459
23:12:00 23658 506 2047 29564
23:12:10 23393 511 2047 29394
23:12:20 23292 515 2047 29003
23:12:30 22911 515 2046 28835
23:12:40 22322 526 2046 28378
23:12:50 21998 523 2046 28241
23:13:00 21742 505 2047 27828
23:13:10 20840 505 2047 27542
23:13:21 20619 505 2047 26967
23:13:31 19592 505 2047 26786
23:13:41 17990 505 2047 26632
23:13:51 17333 505 2047 26271
23:14:01 16831 505 2047 26062
23:14:11 14570 510 2047 25658
23:14:21 11056 515 2047 25505
23:14:31 8014 527 2047 24921
==============================================================
HOST GUARD TRIPPED: MemAvailable 8014MB < floor 8192MB (Shmem/tmpfs 527MB)
at: 2026-08-18T23:14:31-04:00
==============================================================
--- /proc/meminfo (selected) ---
MemTotal:       49250116 kB
MemFree:          790928 kB
MemAvailable:    8201844 kB
SwapTotal:       2097148 kB
SwapFree:            156 kB
Dirty:            141076 kB
Writeback:            12 kB
Shmem:            540512 kB
--- df -h / ---
Filesystem      Size  Used Avail Use% Mounted on
/dev/sda5       338G  310G   25G  93% /
--- docker stats ---
globular-node-3	5.01GiB / 46.97GiB	11.20%	661
globular-node-1	4.879GiB / 46.97GiB	21.82%	723
globular-node-4	4.184GiB / 46.97GiB	123.58%	398
globular-node-2	4.555GiB / 46.97GiB	14.46%	656
globular-node-5	4.234GiB / 46.97GiB	4.69%	408
--- per-node tmpfs + /tmp ---
  node-1:
    overlay           467849 275777    168235  63% /
    tmpfs               1024     90       935   9% /run
    1564	/tmp
  node-2:
