globular-scylladb  | INFO  2026-07-31 16:30:01,299 [shard 0: gms] migration_manager - Gossiping my schema version 13c40064-8cfd-11f1-c1b9-351be4f74097
globular-scylladb  | INFO  2026-07-31 16:30:06,350 [shard 0: gms] migration_manager - Gossiping my schema version 16cfc6ee-8cfd-11f1-fa02-4c23ea427c76
globular-scylladb  | INFO  2026-07-31 16:30:06,350 [shard 0: gms] schema_tables - Schema version changed to 16cfc6ee-8cfd-11f1-fa02-4c23ea427c76
globular-scylladb  | INFO  2026-07-31 16:30:06,363 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d2380[cfId=16e09eb0-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=action_checks,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(636865636b65645f616761696e73745f7072696e6369706c6573:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),636f6e646974696f6e73:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),666f7262696464656e5f6d617463686564:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),6d65746164617461:org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),6d697373696e675f65766964656e6365:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),7265636f6d6d656e6465645f7374657073:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),756e7265736f6c7665645f617574686f72697479:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),76696f6c617465645f7072696e6369706c6573:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=2, droppedAt=-9223372036854775808}, ColumnDefinition{name=action_type, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=agent_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=allowed, type=org.apache.cassandra.db.marshal.BooleanType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=checked_against_principles, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=conditions, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=explanation, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=forbidden_matched, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=governed, type=org.apache.cassandra.db.marshal.BooleanType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=metadata, type=org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=missing_evidence, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=recommended_steps, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=status, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=target, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=unresolved_authority, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=violated_principles, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=16e09eb1-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={636865636b65645f616761696e73745f7072696e6369706c6573 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 636f6e646974696f6e73 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 666f7262696464656e5f6d617463686564 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 6d65746164617461 : org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), 6d697373696e675f65766964656e6365 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 7265636f6d6d656e6465645f7374657073 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 756e7265736f6c7665645f617574686f72697479 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 76696f6c617465645f7072696e6369706c6573 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:06,370 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_19u6_1r88g2d6le1gtistox-big-Filter.db: resizing bitset from 2728 bytes to 64 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:06,382 [shard 0: gms] schema_tables - Creating behavioral_memory.action_checks id=16e09eb0-8cfd-11f1-9b98-dce4a057ab51 version=16e09eb1-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:06,479 [shard 0: gms] migration_manager - Gossiping my schema version 16e0a522-8cfd-11f1-5df8-4c5f109313cb
globular-scylladb  | INFO  2026-07-31 16:30:06,479 [shard 0: gms] schema_tables - Schema version changed to 16e0a522-8cfd-11f1-5df8-4c5f109313cb
globular-scylladb  | INFO  2026-07-31 16:30:06,485 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=local_resource, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x600005b1f3a8}
globular-scylladb  | INFO  2026-07-31 16:30:06,511 [shard 0: gms] migration_manager - Gossiping my schema version 16f3574e-8cfd-11f1-b3a9-ffa14b9bc8ab
globular-scylladb  | INFO  2026-07-31 16:30:06,511 [shard 0: gms] schema_tables - Schema version changed to 16f3574e-8cfd-11f1-b3a9-ffa14b9bc8ab
globular-scylladb  | WARN  2026-07-31 16:30:06,515 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:30:06,515 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=local_resource, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x60000579bda8}
globular-scylladb  | INFO  2026-07-31 16:30:06,533 [shard 0:comp] compaction - [Compact system.scylla_table_schema_history 16d5f050-8cfd-11f1-9b98-dce4a057ab51] Compacted 17 sstables to [/var/lib/scylla/data/system/scylla_table_schema_history-0191a53e40f031d49171b0d19ffb17b4/me-3h2k_19u6_1r88g2d6le1gtistox-big-Data.db:level=0]. 117kB to 24kB (~21% of original) in 181ms = 647kB/s. ~2176 total partitions merged to 44.
globular-scylladb  | INFO  2026-07-31 16:30:06,533 [shard 0:comp] compaction - [Compact system.raft 16fa8f50-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u2_5oh402d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u3_0ecz42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u2_4vjg02d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u3_0ov282d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u2_43ocw2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u2_2qlds2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u3_5t6v42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u5_0xnf42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u2_01pq82d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u1_2d39s2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:30:06,536 [shard 0: gms] migration_manager - Gossiping my schema version 16f7e0fc-8cfd-11f1-542a-c66b16939936
globular-scylladb  | INFO  2026-07-31 16:30:06,536 [shard 0: gms] schema_tables - Schema version changed to 16f7e0fc-8cfd-11f1-542a-c66b16939936
globular-scylladb  | WARN  2026-07-31 16:30:06,543 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:30:06,545 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d2380[cfId=16fc6410-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=outcomes,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(65766964656e63655f696473:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),6d65746164617461:org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),7072696e6369706c655f696473:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),737570706f7274735f7072696e6369706c6573:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type),7765616b656e735f7072696e6369706c6573:org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=2, droppedAt=-9223372036854775808}, ColumnDefinition{name=action_check_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=agent_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=evidence_ids, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=human_marked, type=org.apache.cassandra.db.marshal.BooleanType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=incident_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=metadata, type=org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=note, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=principle_ids, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=severe, type=org.apache.cassandra.db.marshal.BooleanType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=status, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=supports_principles, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=theme, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=weakens_principles, type=org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=16fc6411-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={65766964656e63655f696473 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 6d65746164617461 : org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), 7072696e6369706c655f696473 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 737570706f7274735f7072696e6369706c6573 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type), 7765616b656e735f7072696e6369706c6573 : org.apache.cassandra.db.marshal.ListType(org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:06,562 [shard 0: gms] schema_tables - Creating behavioral_memory.outcomes id=16fc6410-8cfd-11f1-9b98-dce4a057ab51 version=16fc6411-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:06,650 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u6_36gdc2d6le1gtistox-big-Filter.db: resizing bitset from 1608 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:06,678 [shard 0: gms] migration_manager - Gossiping my schema version 16fc827e-8cfd-11f1-7d32-1b21172afd3e
globular-scylladb  | INFO  2026-07-31 16:30:06,678 [shard 0: gms] schema_tables - Schema version changed to 16fc827e-8cfd-11f1-7d32-1b21172afd3e
globular-scylladb  | INFO  2026-07-31 16:30:06,689 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d4e00[cfId=17125d10-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=outcomes_by_theme,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.ReversedType(org.apache.cassandra.db.marshal.LongType),org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=theme, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=2, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.ReversedType(org.apache.cassandra.db.marshal.LongType), kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=human_marked, type=org.apache.cassandra.db.marshal.BooleanType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=incident_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=severe, type=org.apache.cassandra.db.marshal.BooleanType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=status, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=17125d11-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:06,710 [shard 0: gms] schema_tables - Creating behavioral_memory.outcomes_by_theme id=17125d10-8cfd-11f1-9b98-dce4a057ab51 version=17125d11-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:06,813 [shard 0:comp] compaction - [Compact system.raft 16fa8f50-8cfd-11f1-9b98-dce4a057ab51] Compacted 10 sstables to [/var/lib/scylla/data/system/raft-3e17774c57f539939625327cbafbf5bb/me-3h2k_19u6_36gdc2d6le1gtistox-big-Data.db:level=0]. 432kB to 382kB (~88% of original) in 226ms = 1MB/s. ~1280 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 16:30:06,814 [shard 0:comp] compaction - [Compact system_schema.view_virtual_columns 17256fe0-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa/me-3h2k_19u2_1g3002d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa/me-3h2k_19ty_2ndn42d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/view_virtual_columns-08843b6345dc3be29798a0418295cfaa/me-3h2k_19u2_10v5s2d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 16:30:06,828 [shard 0: gms] migration_manager - Gossiping my schema version 17127188-8cfd-11f1-127a-013ca020f418
globular-scylladb  | INFO  2026-07-31 16:30:06,828 [shard 0: gms] schema_tables - Schema version changed to 17127188-8cfd-11f1-127a-013ca020f418
