globular-scylladb  | ts=2026-07-31T17:11:27.417Z caller=node_exporter.go:117 level=info collector=udp_queues
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=globular_events, table=events, table_uuid=15a53880-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system, table=cdc_generations_v3, table_uuid=c697df3f-5539-3ef5-b003-843be7ba1422
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=roles, table_uuid=1469ab40-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system_traces, table=node_slow_log_time_idx, table_uuid=f9706768-aa1e-3d87-9e5c-51a3927c2870
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 1:main] repair - Loading repair history for keyspace=system_distributed, table=cdc_generation_timestamps, table_uuid=fdf455c4-cfec-3e00-9719-d7a45436c89d
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system_traces, table=sessions_time_idx, table_uuid=0ebf001c-c1d1-3693-9a63-c3d96ac53318
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=promotion_candidates, table_uuid=17291960-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=evidence_by_target, table_uuid=155b5e40-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system_distributed, table=view_build_status, table_uuid=5582b59f-8e4e-35e1-b913-3acada51eb04
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=system, table=peers, table_uuid=37f71aca-7dc2-383b-a706-72528af04d4f
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=repository, table=artifact_signatures, table_uuid=13058760-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_runs_by_component, table_uuid=1324a824-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,103 [shard 0:main] repair - Loading repair history for keyspace=repository, table=config_receipts, table_uuid=13448c30-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] init - starting CDC Generation Management service
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=executor_leases, table_uuid=15b87262-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=repository, table=installed_revisions, table_uuid=13a7e1e0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_run_summaries, table_uuid=144a1550-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=repository, table=manifests, table_uuid=12818a50-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=repository, table=trusted_publishers, table_uuid=12c8a570-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=notifications, table_uuid=16476bf2-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=contradictions_by_target, table_uuid=165cefc0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=globular_events, table=cursors, table_uuid=16016240-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=organizations, table_uuid=14014c84-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=incidents, table_uuid=1527f230-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=local_resource, table=sessions, table_uuid=15cd32e8-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=scylla_aggregates, table_uuid=08d8cb28-9202-3371-a968-ad926e0fdc37
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=globular_projections, table=node_identity_by_mac, table_uuid=0b9768d0-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_steps, table_uuid=13865020-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=globular_projections, table=node_identity, table_uuid=0a4a9d80-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=globular_projections, table=node_identity_by_ip, table_uuid=0b9d8350-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,104 [shard 0:main] repair - Loading repair history for keyspace=ai_memory, table=sessions, table_uuid=140df6b0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=ai_conversations, table=conversations, table_uuid=13f0aab0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=correlation_defer_state, table_uuid=16343210-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] init - starting CDC log service
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=phase_transition_log, table_uuid=14bc8630-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=system, table=group0_history, table_uuid=027e42f5-683a-3ed7-b404-a0100762063c
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_artifact_refs, table_uuid=13dcfba0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=promotion_candidates_by_scope, table_uuid=175afed0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=contradictions, table_uuid=16267670-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_events, table_uuid=141ebf92-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_runs, table_uuid=12986db0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=workflow_step_outcomes, table_uuid=1488f312-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=action_checks, table_uuid=16e09eb0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=outcomes_by_theme, table_uuid=17125d10-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=outcomes, table_uuid=16fc6410-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=ai_conversations, table=messages, table_uuid=142b42b0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=authorities, table_uuid=15929ae0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=workflow, table=step_receipts, table_uuid=161363a2-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=conditions_by_scope, table_uuid=1786a2b0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=claims, table_uuid=14ea9b12-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,105 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=evidence, table_uuid=1517c592-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] repair - Loading repair history for keyspace=system, table=discovery, table_uuid=1ef3d792-4f26-3706-a049-fc39024f49c5
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=governance_coverage, table_uuid=178f7c50-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] init - starting storage service
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] task_manager - Registered module snapshot
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 1:main] task_manager - Registered module snapshot
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] init - starting sstables loader
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 0:main] task_manager - Registered module sstables_loader
globular-scylladb  | INFO  2026-07-31 17:11:29,106 [shard 1:main] task_manager - Registered module sstables_loader
globular-scylladb  | INFO  2026-07-31 17:11:29,108 [shard 0:main] raft_group0 - setup_group0: group 0 ID present. Starting existing Raft server.
globular-scylladb  | INFO  2026-07-31 17:11:29,108 [shard 0:main] raft_group0 - Server 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f is starting group 0 with id 11266720-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | WARN  2026-07-31 17:11:29,127 [shard 0: gms] gossip - Fail to apply application_state: std::runtime_error (endpoint_state_map does not contain endpoint = 10.10.0.20, application_states = {CDC_STREAMS_TIMESTAMP: Value(v2;1785515397731;11b43122-8cfd-11f1-5f67-dc139f94863c,2), STATUS: Value(NORMAL,979281041677510069,3), TOKENS: Value(979281041677510069;8750387886015916855;8677367948538408183;8617359787173931342;8196709550209981650;8136227102632923882;7966799051500408029;7807150848428970019;7712008432886020108;7702848351308211224;8239734927948518680;7662019763453205898;7562996982096485037;7439747876610413879;7416436031189016802;6821871140048348442;6690421808376993510;8285898630636747981;6675205038928699515;6534705732322761915;769671850454113825;6385513414750057472;7187488254785089852;6259489596943512356;6198656146859896291;6113923598028472610;6020303921369334510;588808868366257675;5827158067772254207;5750501668992441319;8172574939382477624;5709449586470274571;5657507357350253149;5350094643184897189;7355810527869282439;5162413755183448765;5031937739437458347;543745433240189242;4909467775033291896;4316477671744897901;4049229321396883496;3775505563540024428;8076236381119642660;7542530611283005527;3514342222298469298;3510893349455752344;7210486666072853414;4497408396734527130;3354898912245268824;5233452382972879753;3209441164533080708;3191491481713129947;3109880490147861513;3068980669702830177;4338854583516510127;2915760871797822019;6546340181102672277;2604389107402080383;2516181673054952559;2490840182005281674;239098128423344844;5057000751218352392;2326032216102625757;2177749042846749282;2138621556673196941;2056528431928692318;5951802704952786915;2011397610385909198;1867847936153833301;1851665345556738956;1843291115999733598;2471343386171377552;1774517231450668593;8050257924255574739;-4507513872436558531;-4354064826710675364;-4064989741322121421;7357512909460988606;-5769208229756831639;282318982390616199;-4029254307276800107;-3964147086476410310;-3714329301516308911;3960503761762910397;-4032161601980241379;-2624216601125490790;-3382596962916904810;5456058659258742467;1474101943499290248;-3190961723416078680;-4479576319629115564;8785411395743512362;-244496908054746366;-7590689485774450924;1563678858212884279;-441637864119800503;-5613201143768679949;8606130451469493518;-3111150919203164651;-1537854143053494990;-4404208266501137284;-1890367880045365048;-1238788256339347302;3557349591098207470;-4081354364795131117;5488942902049957134;3398171284748424455;3327423520862849146;-3208849444405459032;-5206497827022591333;-3653210231724926587;-263037982434480597;8020592838331120069;-8110265963212256862;-1652535052446644924;1793953719029334310;-1609484546805307341;1696477846674023775;-9219059583212325380;-4613143213449806478;4632931717155530011;3728970386223401575;-7601655780590885331;7280769270622773046;-3703881638796809881;-1319319108864200837;-1274469519685741691;5347069010468976546;-3311455637360793650;8717709577780659429;-1222885899518883092;-6261318618784163489;7671355345210552107;624640884096969017;-5142678737124007650;-4064216084956373676;-202221886302025225;754262426592647135;4284494283918762622;-1950965244666663752;1006640541050483149;909267218284304723;-7639294567910323170;-2482896730301410566;5609086262315691678;-4792055854953617657;-469477306221530906;-117883433868766998;2297759786369526070;-1012547324799078151;8185808696174851512;5842226520101761757;-1008390292206929499;1926803590366223994;-2421169174846638892;6960779221833544414;-6150677204988368611;-3152565918564402940;-2038268482538007320;-4270418857273525129;-275211473155631648;8860887878316863065;5495723834448250107;-6432481178115179195;-6357695941577692362;1277888890167521034;-2079774724898492673;8281717655562048832;1890120434305920214;-4621440178087996543;-6061741413650048624;8395241835311110816;-2158412227206339757;4255047405515354088;-2661699988869648190;-2927822767657664028;-481682105351803050;-4848507227282596582;5002645493951668531;-5042713069923324479;544209170930545033;-2381575605912236084;-5431885552337849066;-8827618878606700950;1441526678778269121;-1138032860879542940;-7502137212247064913;-7708126978289250590;-8416591088658126466;-5540118239430388864;-560834863885856589;-5628529825908097939;7095211266276766331;-6327935981230707799;2210883248248208596;-7911181005984495010;1357961745270729647;-6479767563975314584;-67564736566318942;-648112984591918675;-7276193602144513612;1307045070024591964;-6973548261675087046;5629592533687604734;-7063109553322902308;5570058052940581074;-9036105283578202974;7085988058923124706;1644737224896546799;-7204769843771308445;-3006629608966231974;-2466046896281032338;-2131272992659846787;-7216135721849548915;-6987467779787167842;-7417877905942985195;739151211086618996;5266802495922400040;-1716823622451795720;-8739256383989347455;-7692782756836554692;-54737321219676708;1240377258497405778;8232780808228659457;-3137047380204919320;-7964101722210988576;-8290267769700886899;-8501436765665913734;4800141217782423911;-6437874120840618360;-995366337618811899;5137836222387479877;4460378380696038890;-852562299166573003;8288401237469806409;-7687641058779147421;-8918127726911946991;-328451859857091047;1248282581330464974;3844542673662148614;-3350408823807578699;-3683187665147802360;-9132496397619624207;1056340418917362019;-947597223721831646;3069298585669909103;1208309559803485719;9044075402942699436;1226211381280840469;8467945570526902056;1405508101093203857;4290537202016343097;3636307472556153071;1486373832691197759;-4447994471437715837;1611079607062143730,1)})
globular-scylladb  | INFO  2026-07-31 17:11:29,132 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3h2k_1br5_0k5b42qe9cfcc2wlhn-big-Filter.db: resizing bitset from 328 bytes to 16 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,132 [shard 0: gms] cdc - Started using generation (2026/07/31 16:29:57, 11b43122-8cfd-11f1-5f67-dc139f94863c).
globular-scylladb  | INFO  2026-07-31 17:11:29,135 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/view_build_status_v2-e0ab84ed510d374cbcc0973d28d13640/me-3h2k_1br5_0jxlc2lpnq5qahotzf-big-Filter.db: resizing bitset from 328 bytes to 8 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 17:11:29,145 [shard 0:main] raft_group0 - gaining leadership
globular-scylladb  | INFO  2026-07-31 17:11:29,145 [shard 0:main] raft_group0 - Disabling migration_manager schema pulls because Raft is fully functioning in this cluster.
globular-scylladb  | INFO  2026-07-31 17:11:29,145 [shard 0:strm] messaging_service - Starting Messaging Service on address 10.10.0.20 port 7000
globular-scylladb  | INFO  2026-07-31 17:11:29,145 [shard 0:strm] storage_service - entering STARTING mode
globular-scylladb  | INFO  2026-07-31 17:11:29,145 [shard 0:strm] storage_service - Loading persisted ring state
globular-scylladb  | INFO  2026-07-31 17:11:29,146 [shard 0:strm] storage_service - initial_contact_nodes={10.10.0.20}, loaded_endpoints=[], loaded_peer_features=0
globular-scylladb  | INFO  2026-07-31 17:11:29,146 [shard 0:strm] storage_service - The node is already in group 0 and will restart in raft mode
globular-scylladb  | INFO  2026-07-31 17:11:29,147 [shard 0:strm] storage_service - Performing gossip shadow round, initial_contact_nodes={10.10.0.20}
globular-scylladb  | INFO  2026-07-31 17:11:29,147 [shard 0:strm] gossip - Gossip shadow round started with nodes={}
globular-scylladb  | WARN  2026-07-31 17:11:29,147 [shard 0:strm] gossip - All nodes={} are down for get_endpoint_states verb. Skip ShadowRound.
globular-scylladb  | INFO  2026-07-31 17:11:29,147 [shard 0:strm] gossip - Gossip shadow round finished with nodes_talked={}
globular-scylladb  | INFO  2026-07-31 17:11:29,147 [shard 0:strm] storage_service - Save advertised features list in the 'system.local' table
globular-scylladb  | INFO  2026-07-31 17:11:29,149 [shard 0:strm] storage_service - Restarting a node in NORMAL status
globular-scylladb  | INFO  2026-07-31 17:11:29,153 [shard 0:strm] schema_tables - Schema version changed to 386aca70-8d01-11f1-8172-dd8c7fa921d6
globular-scylladb  | INFO  2026-07-31 17:11:29,153 [shard 0:strm] storage_service - Starting up server gossip
globular-scylladb  | INFO  2026-07-31 17:11:29,154 [shard 0:strm] gossip - Gossip started with local state: HeartBeatState = { generation = 1785517889, version = 0 }, AppStateMap = { STATUS : Value(NORMAL,979281041677510069,16) }  { TOKENS : Value(979281041677510069;8750387886015916855;8677367948538408183;8617359787173931342;8196709550209981650;8136227102632923882;7966799051500408029;7807150848428970019;7712008432886020108;7702848351308211224;8239734927948518680;7662019763453205898;7562996982096485037;7439747876610413879;7416436031189016802;6821871140048348442;6690421808376993510;8285898630636747981;6675205038928699515;6534705732322761915;769671850454113825;6385513414750057472;7187488254785089852;6259489596943512356;6198656146859896291;6113923598028472610;6020303921369334510;588808868366257675;5827158067772254207;5750501668992441319;8172574939382477624;5709449586470274571;5657507357350253149;5350094643184897189;7355810527869282439;5162413755183448765;5031937739437458347;543745433240189242;4909467775033291896;4316477671744897901;4049229321396883496;3775505563540024428;8076236381119642660;7542530611283005527;3514342222298469298;3510893349455752344;7210486666072853414;4497408396734527130;3354898912245268824;5233452382972879753;3209441164533080708;3191491481713129947;3109880490147861513;3068980669702830177;4338854583516510127;2915760871797822019;6546340181102672277;2604389107402080383;2516181673054952559;2490840182005281674;239098128423344844;5057000751218352392;2326032216102625757;2177749042846749282;2138621556673196941;2056528431928692318;5951802704952786915;2011397610385909198;1867847936153833301;1851665345556738956;1843291115999733598;2471343386171377552;1774517231450668593;8050257924255574739;-4507513872436558531;-4354064826710675364;-4064989741322121421;7357512909460988606;-5769208229756831639;282318982390616199;-4029254307276800107;-3964147086476410310;-3714329301516308911;3960503761762910397;-4032161601980241379;-2624216601125490790;-3382596962916904810;5456058659258742467;1474101943499290248;-3190961723416078680;-4479576319629115564;8785411395743512362;-244496908054746366;-7590689485774450924;1563678858212884279;-441637864119800503;-5613201143768679949;8606130451469493518;-3111150919203164651;-1537854143053494990;-4404208266501137284;-1890367880045365048;-1238788256339347302;3557349591098207470;-4081354364795131117;5488942902049957134;3398171284748424455;3327423520862849146;-3208849444405459032;-5206497827022591333;-3653210231724926587;-263037982434480597;8020592838331120069;-8110265963212256862;-1652535052446644924;1793953719029334310;-1609484546805307341;1696477846674023775;-9219059583212325380;-4613143213449806478;4632931717155530011;3728970386223401575;-7601655780590885331;7280769270622773046;-3703881638796809881;-1319319108864200837;-1274469519685741691;5347069010468976546;-3311455637360793650;8717709577780659429;-1222885899518883092;-6261318618784163489;7671355345210552107;624640884096969017;-5142678737124007650;-4064216084956373676;-202221886302025225;754262426592647135;4284494283918762622;-1950965244666663752;1006640541050483149;909267218284304723;-7639294567910323170;-2482896730301410566;5609086262315691678;-4792055854953617657;-469477306221530906;-117883433868766998;2297759786369526070;-1012547324799078151;8185808696174851512;5842226520101761757;-1008390292206929499;1926803590366223994;-2421169174846638892;6960779221833544414;-6150677204988368611;-3152565918564402940;-2038268482538007320;-4270418857273525129;-275211473155631648;8860887878316863065;5495723834448250107;-6432481178115179195;-6357695941577692362;1277888890167521034;-2079774724898492673;8281717655562048832;1890120434305920214;-4621440178087996543;-6061741413650048624;8395241835311110816;-2158412227206339757;4255047405515354088;-2661699988869648190;-2927822767657664028;-481682105351803050;-4848507227282596582;5002645493951668531;-5042713069923324479;544209170930545033;-2381575605912236084;-5431885552337849066;-8827618878606700950;1441526678778269121;-1138032860879542940;-7502137212247064913;-7708126978289250590;-8416591088658126466;-5540118239430388864;-560834863885856589;-5628529825908097939;7095211266276766331;-6327935981230707799;2210883248248208596;-7911181005984495010;1357961745270729647;-6479767563975314584;-67564736566318942;-648112984591918675;-7276193602144513612;1307045070024591964;-6973548261675087046;5629592533687604734;-7063109553322902308;5570058052940581074;-9036105283578202974;7085988058923124706;1644737224896546799;-7204769843771308445;-3006629608966231974;-2466046896281032338;-2131272992659846787;-7216135721849548915;-6987467779787167842;-7417877905942985195;739151211086618996;5266802495922400040;-1716823622451795720;-8739256383989347455;-7692782756836554692;-54737321219676708;1240377258497405778;8232780808228659457;-3137047380204919320;-7964101722210988576;-8290267769700886899;-8501436765665913734;4800141217782423911;-6437874120840618360;-995366337618811899;5137836222387479877;4460378380696038890;-852562299166573003;8288401237469806409;-7687641058779147421;-8918127726911946991;-328451859857091047;1248282581330464974;3844542673662148614;-3350408823807578699;-3683187665147802360;-9132496397619624207;1056340418917362019;-947597223721831646;3069298585669909103;1208309559803485719;9044075402942699436;1226211381280840469;8467945570526902056;1405508101093203857;4290537202016343097;3636307472556153071;1486373832691197759;-4447994471437715837;1611079607062143730,14) }  { RPC_READY : Value(0,11) }  { SCHEMA_TABLES_VERSION : Value(3,10) }  { SCHEMA : Value(386aca70-8d01-11f1-8172-dd8c7fa921d6,13) }  { DC : Value(datacenter1,20) }  { RACK : Value(rack1,21) }  { IGNOR_MSB_BITS : Value(12,19) }  { SHARD_COUNT : Value(2,18) }  { SNITCH_NAME : Value(org.apache.cassandra.locator.SimpleSnitch,17) }  { NET_VERSION : Value(0,4) }  { HOST_ID : Value(0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f,5) }  { RPC_ADDRESS : Value(10.10.0.20,6) }  { CDC_STREAMS_TIMESTAMP : Value(v2;1785515397731;11b43122-8cfd-11f1-5f67-dc139f94863c,15) }  { RELEASE_VERSION : Value(3.0.8,7) }  { VIEW_BACKLOG : Value(,12) }  { SUPPORTED_FEATURES : Value(AGGREGATE_STORAGE_OPTIONS,ALTERNATOR_TTL,CDC,CDC_GENERATIONS_V2,COLLECTION_INDEXING,COMPUTED_COLUMNS,CORRECT_COUNTER_ORDER,CORRECT_IDX_TOKEN_IN_SECONDARY_INDEX,CORRECT_NON_COMPOUND_RANGE_TOMBSTONES,CORRECT_STATIC_COMPACT_IN_MC,COUNTERS,DIGEST_FOR_NULL_VALUES,DIGEST_INSENSITIVE_TO_EXPIRY,DIGEST_MULTIPARTITION_READ,EMPTY_REPLICA_MUTATION_PAGES,EMPTY_REPLICA_PAGES,FRAGMENTED_COMMITLOG_ENTRIES,GROUP0_SCHEMA_VERSIONING,HINTED_HANDOFF_SEPARATE_CONNECTION,HOST_ID_BASED_HINTED_HANDOFF,INDEXES,LARGE_COLLECTION_DETECTION,LARGE_PARTITIONS,LA_SSTABLE_FORMAT,LWT,MAINTENANCE_TENANT,MATERIALIZED_VIEWS,MC_SSTABLE_FORMAT,MD_SSTABLE_FORMAT,ME_SSTABLE_FORMAT,NATIVE_REVERSE_QUERIES,NONFROZEN_UDTS,PARALLELIZED_AGGREGATION,PER_TABLE_CACHING,PER_TABLE_PARTITIONERS,RANGE_SCAN_DATA_VARIANT,RANGE_TOMBSTONES,RANGE_TOMBSTONE_AND_DEAD_ROWS_DETECTION,ROLES,ROW_LEVEL_REPAIR,SCHEMA_COMMITLOG,SCHEMA_TABLES_V3,SECONDARY_INDEXES_ON_STATIC_COLUMNS,SEPARATE_PAGE_SIZE_AND_SAFETY_LIMIT,STREAM_WITH_RPC_STREAM,SUPPORTS_CONSISTENT_TOPOLOGY_CHANGES,SUPPORTS_RAFT_CLUSTER_MANAGEMENT,TABLETS,TABLE_DIGEST_INSENSITIVE_TO_EXPIRY,TOMBSTONE_GC_OPTIONS,TOPOLOGY_REQUESTS_TYPE_COLUMN,TRUNCATION_TABLE,TYPED_ERRORS_IN_READ_RPC,UDA,UDA_NATIVE_PARALLELIZED_AGGREGATION,UNBOUNDED_RANGE_TOMBSTONES,UUID_SSTABLE_IDENTIFIERS,VIEW_BUILD_STATUS_ON_GROUP0,VIEW_VIRTUAL_COLUMNS,WRITE_FAILURE_REPLY,XXHASH,ZERO_TOKEN_NODES,8) }  { CACHE_HITRATES : Value(,9) } 
globular-scylladb  | INFO  2026-07-31 17:11:29,154 [shard 0:strm] gossip - failure_detector_loop: Started main loop
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0:strm] storage_service - entering JOINING mode
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0:strm] raft_topology - topology changes are using raft
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0:strm] raft_topology - start topology coordinator fiber
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0:strm] init - starting system distributed keyspace
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0:strm] system_distributed_keyspace - system_distributed(_everywhere) keyspaces and tables are up-to-date. Not creating
globular-scylladb  | INFO  2026-07-31 17:11:29,164 [shard 0: gms] raft_topology - updating topology state: Starting new topology coordinator 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:strm] storage_service - entering NORMAL mode
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:strm] raft_group0 - finish_setup_after_join: group 0 ID present, loading server info.
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:strm] raft_group0 - finish_setup_after_join: SUPPORTS_RAFT feature enabled. Starting internal upgrade-to-raft procedure.
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:strm] raft_group0_upgrade - Already upgraded.
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:strm] storage_service - Starting the tablet split monitor...
globular-scylladb  | INFO  2026-07-31 17:11:29,169 [shard 0:main] init - starting tracing
globular-scylladb  | INFO  2026-07-31 17:11:29,170 [shard 0:main] init - SSTable data integrity checker is disabled.
